nb_projet_siret,annee_creation,kw_renovation,kw_energetique,kw_batiment,kw_ecole,kw_eclairage,kw_incendie,kw_mobilite,kw_isolation,kw_chauffage,kw_photovolta,kw_recyclage,kw_benef_commune,kw_benef_ville,kw_benef_departement,kw_benef_region,kw_benef_metropole,kw_benef_communaute,kw_benef_syndicat,kw_benef_association,kw_benef_territoires,kw_benef_public,categorie_entreprise_ETI,categorie_entreprise_GE,categorie_entreprise_PME,economie_sociale_solidaire_unite_legale_N,economie_sociale_solidaire_unite_legale_Non_renseigne,economie_sociale_solidaire_unite_legale_O,demarche,nom_region,nom_departement,code_departement,forme_juridique_beneficiaire,code_commune,nom_commune,siret,activite_principale,code_postal,tranche_effectifs_unite_legale,annee_creation_bin,montant_engage_log
1,1983,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,10.108186190528395,11.069002998076362,11.208507433376889,11.208507433376889,10.869778833156534,10.785024180223049,10.785024180223049,10.938427435466716,10.895936300470689,11.004335455706803,11.041263967128458,10.900336366807185,9.927741044336832
1,2022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,10.488377045127539,10.620143400852314,11.367336957466078,11.367336957466078,10.236398269268799,10.938427435466716,10.938427435466716,10.938427435466716,10.578195583773038,10.938427435466716,10.332078087480614,10.990957996763427,12.013497883821332
1,1983,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,9.630491659834286,11.289721514798648,11.535130298261768,11.535130298261768,10.869778833156534,10.938427435466716,10.938427435466716,10.938427435466716,10.895936300470689,10.938427435466716,11.273248658116424,10.900336366807185,11.272934667415878
3,2017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,10.01358307059093,11.069002998076362,10.891124255368322,10.891124255368322,10.628254886499958,10.934532199555866,10.934532199555866,10.934532199555866,10.895936300470689,10.934532199555866,11.041263967128458,10.85174861442181,10.239995502805316
1,1983,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,11.55730036391214,10.975968081027128,10.329445995882711,10.329445995882711,10.869778833156534,10.938427435466716,10.938427435466716,10.938427435466716,10.895936300470689,10.935374277209668,10.295698760497238,10.900336366807185,9.88690074893173
1,1983,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,11.55730036391214,10.51254121932266,10.36273079358076,10.36273079358076,10.869778833156534,10.938427435466716,10.938427435466716,10.938427435466716,10.895936300470689,10.938427435466716,10.070993727253382,10.900336366807185,8.528358625316754
2,1983,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,11.392864524656954,11.238007512363236,11.238007512363236,11.238007512363236,10.869778833156534,10.990183029456539,10.990183029456539,11.108462392453443,10.895936300470689,10.990183029456539,11.674985232228144,10.900336366807185,12.206077645517674
1,1983,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,11.55730036391214,10.815375828208763,10.836554911744535,10.836554911744535,10.869778833156534,10.938427435466716,10.938427435466716,10.938427435466716,10.895936300470689,10.938427435466716,10.414478732489933,10.900336366807185,12.011996270775034
1,1983,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,1.0,0.0,9.69812101696013,10.51254121932266,10.852382936345961,10.852382936345961,10.90394041539933,11.231657964951896,11.231657964951896,10.938427435466716,10.90394041539933,11.208017887792076,11.499769794966772,10.900336366807185,9.964206287570834
1,1985,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,11.55730036391214,10.975968081027128,11.132723926790158,11.132723926790158,10.869778833156534,10.938427435466716,10.938427435466716,10.938427435466716,10.895936300470689,10.932035074294921,10.332078087480614,10.900336366807185,10.135206628704536
1,2007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,10.604141598544665,11.640288155219302,11.640288155219302,11.640288155219302,11.106145953560453,11.239435128058332,11.239435128058332,10.938427435466716,11.19066760981272,11.239435128058332,11.273248658116424,11.208873210857517,11.9959748767362
3,2021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,10.488377045127539,11.050916049268173,11.08190422274753,11.08190422274753,10.236398269268799,10.686988705480832,10.686988705480832,10.686988705480832,10.895936300470689,10.77394938409749,10.755595285689907,10.990957996763427,8.560061091643414
1,2014,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,9.630491659834286,10.51254121932266,10.231840455427715,10.231840455427715,10.869778833156534,10.938427435466716,10.938427435466716,10.938427435466716,10.895936300470689,10.938427435466716,11.499769794966772,10.85174861442181,13.052342120167115
1,2017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,12.507764691773716,11.289721514798648,10.906593388425645,10.906593388425645,10.628254886499958,10.938427435466716,10.938427435466716,10.938427435466716,10.895936300470689,10.925222278702197,11.041263967128458,10.85174861442181,12.250606143890982
1,2017,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,9.630491659834286,10.478401702791722,10.595366993090689,10.595366993090689,10.869778833156534,10.938427435466716,10.938427435466716,10.938427435466716,10.895936300470689,10.854968896028016,10.755595285689907,10.85174861442181,9.804643536079661
1,1983,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,11.55730036391214,10.478401702791722,11.135016768009129,11.135016768009129,10.869778833156534,10.938427435466716,10.938427435466716,10.938427435466716,10.895936300470689,10.938427435466716,10.414478732489933,10.900336366807185,11.016249264308657
2,1983,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,11.55730036391214,10.975968081027128,11.132723926790158,11.132723926790158,10.869778833156534,11.256553050026872,11.256553050026872,11.256553050026872,10.895936300470689,11.256553050026872,11.499769794966772,10.900336366807185,11.84284111119533
1,1983,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,9.630491659834286,10.975968081027128,10.767896982687278,10.767896982687278,10.869778833156534,10.938427435466716,10.938427435466716,10.938427435466716,10.895936300470689,10.938427435466716,10.414478732489933,10.900336366807185,10.482107329613429
1,1983,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,11.55730036391214,11.069002998076362,10.940155161990045,10.940155161990045,10.869778833156534,10.938427435466716,10.938427435466716,10.938427435466716,10.895936300470689,10.938427435466716,10.414478732489933,10.900336366807185,9.70868847423106
3,1983,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,10.01358307059093,10.975968081027128,11.023656635526514,11.023656635526514,10.869778833156534,10.77580417402887,10.77580417402887,10.77580417402887,10.895936300470689,10.819530497432142,11.273248658116424,10.900336366807185,9.169622538697624
1,1983,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,9.630491659834286,11.289721514798648,11.114603841170263,11.114603841170263,10.869778833156534,10.938427435466716,10.938427435466716,10.938427435466716,10.895936300470689,10.848627656390583,10.755595285689907,10.900336366807185,8.668643084543104
5,2014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,11.55730036391214,12.203846975119594,11.847336994536574,11.847336994536574,10.628254886499958,10.860461676730102,10.860461676730102,10.906612135673479,10.895936300470689,10.959029518354331,10.755595285689907,10.85174861442181,10.849531242559632
1,2014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,11.55730036391214,11.289721514798648,11.99594903902974,11.99594903902974,11.275106400880311,10.938427435466716,10.938427435466716,10.938427435466716,10.895936300470689,10.938427435466716,11.674985232228144,10.85174861442181,13.815511557963774
2,1983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1.0,0.0,0.0,0.0,1.0,0.0,10.108186190528395,11.121434350720873,11.56701961906075,11.56701961906075,11.402017769052694,11.368500095171022,11.368500095171022,11.312247433162245,10.895936300470689,11.31239365002902,11.905517505020489,10.900336366807185,9.632400353656184
10,2016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,11.28686684209955,11.289721514798648,11.535130298261768,11.535130298261768,11.809774573620755,12.025611345817666,11.162821573039638,11.216874076863178,10.895936300470689,11.216874076863178,12.457382300518749,10.85174861442181,13.124299501905083
10,2014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,9.630491659834286,11.289721514798648,11.139118670160382,11.139118670160382,10.236398269268799,10.784932301857651,10.784932301857651,10.712425799713499,10.298806544716648,10.781627915165299,10.755595285689907,10.85174861442181,9.202721421342947
1,1983,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,11.55730036391214,10.975968081027128,11.41198954255867,11.41198954255867,10.869778833156534,10.938427435466716,10.938427435466716,10.938427435466716,10.895936300470689,10.981937239038754,10.295698760497238,10.900336366807185,11.346788232596792
2,1949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,9.630491659834286,10.478401702791722,11.135016768009129,11.135016768009129,10.236398269268799,11.050962049186928,11.050962049186928,11.076822694617183,10.578195583773038,11.050962049186928,10.755595285689907,11.99758185418164,12.611571086416129
1,1983,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,11.55730036391214,11.069002998076362,11.39496527057283,11.39496527057283,10.869778833156534,10.938427435466716,10.938427435466716,10.938427435466716,10.895936300470689,10.938427435466716,10.414478732489933,10.900336366807185,11.889641243125737
1,1983,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,9.630491659834286,10.478401702791722,9.942123344607117,9.942123344607117,10.869778833156534,10.938427435466716,10.938427435466716,10.938427435466716,10.895936300470689,10.83819562343113,10.070993727253382,10.900336366807185,9.746005329275818
1,1983,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,11.55730036391214,10.478401702791722,10.595366993090689,10.595366993090689,10.869778833156534,10.938427435466716,10.938427435466716,10.938427435466716,10.895936300470689,10.938427435466716,10.332078087480614,10.900336366807185,11.699484198903539
1,1983,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,9.630491659834286,10.51254121932266,9.884820369925738,9.884820369925738,10.869778833156534,10.938427435466716,10.938427435466716,10.938427435466716,10.895936300470689,10.543190215894548,10.414478732489933,10.900336366807185,10.304475988617215
1,1983,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,9.630491659834286,10.975968081027128,11.416493400570463,11.416493400570463,10.869778833156534,10.938427435466716,10.938427435466716,10.938427435466716,10.895936300470689,10.938427435466716,10.295698760497238,10.900336366807185,9.206747926865457
7,2017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,11.941259556286147,10.620143400852314,10.642421869234807,10.642421869234807,11.402017769052694,11.219350523986257,11.219350523986257,11.165014818056097,10.895936300470689,11.417984728522521,12.1828035775242,10.85174861442181,10.382311542776318
1,1983,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,9.630491659834286,11.289721514798648,11.99594903902974,11.99594903902974,10.869778833156534,10.938427435466716,10.938427435466716,10.938427435466716,10.895936300470689,11.126491411636161,11.041263967128458,10.900336366807185,10.968043105074278
1,1983,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,11.55730036391214,11.050916049268173,11.08190422274753,11.08190422274753,10.869778833156534,10.938427435466716,10.938427435466716,10.938427435466716,10.895936300470689,10.685287062066905,10.755595285689907,10.900336366807185,10.61027059077674
8,2014,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,9.630491659834286,10.815375828208763,10.836554911744535,10.836554911744535,10.11398138253972,10.817594087208933,10.817594087208933,10.766043466497582,10.895936300470689,10.817594087208933,11.041263967128458,10.85174861442181,9.58047048773019
2,1983,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,11.55730036391214,11.069002998076362,11.007649175228376,11.007649175228376,10.869778833156534,11.07281116331022,11.07281116331022,11.07281116331022,10.895936300470689,11.07281116331022,10.755595285689907,10.900336366807185,10.552160242994244
1,1983,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,11.55730036391214,10.478401702791722,10.595366993090689,10.595366993090689,10.869778833156534,10.938427435466716,10.938427435466716,10.938427435466716,10.895936300470689,10.896440488291365,10.755595285689907,10.900336366807185,10.458126978898015
1,1983,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,11.28686684209955,11.289721514798648,11.535130298261768,11.535130298261768,10.869778833156534,10.938427435466716,10.938427435466716,10.938427435466716,10.895936300470689,10.938427435466716,11.47003371226282,10.900336366807185,12.805203059466221
3,1983,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,9.69812101696013,10.51254121932266,10.467941297631729,10.467941297631729,10.869778833156534,10.774733657381303,10.774733657381303,10.774733657381303,10.895936300470689,10.787184918367167,11.273248658116424,10.900336366807185,8.364042011922063
1,1983,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,11.55730036391214,10.478401702791722,10.598711007093444,10.598711007093444,10.869778833156534,10.938427435466716,10.938427435466716,10.938427435466716,10.895936300470689,10.87968761376213,10.755595285689907,10.900336366807185,12.097824631725835
5,1983,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,11.28686684209955,10.912204230436707,10.791049959604585,10.791049959604585,10.869778833156534,11.01175049148796,11.01175049148796,10.964397329044525,10.895936300470689,11.042710571766936,11.905517505020489,10.900336366807185,13.056225711649638
4,2016,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,11.55730036391214,10.975968081027128,10.054639920269512,10.054639920269512,10.869778833156534,10.758420876471618,10.758420876471618,10.758420876471618,10.895936300470689,10.758420876471618,10.414478732489933,10.85174861442181,10.088027896001407
1,1983,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,11.55730036391214,10.609452510356194,10.412582463462016,10.412582463462016,10.869778833156534,10.938427435466716,10.938427435466716,10.938427435466716,10.895936300470689,10.944257899888612,10.070993727253382,10.900336366807185,11.356021682163796
1,2015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,10.01358307059093,10.51254121932266,9.884820369925738,9.884820369925738,10.210322141953306,10.938427435466716,10.938427435466716,10.938427435466716,10.578195583773038,10.989207041031445,10.070993727253382,10.85174861442181,10.12667110305036
1,1983,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,11.55730036391214,10.609452510356194,10.051564160292386,10.051564160292386,10.869778833156534,10.938427435466716,10.938427435466716,10.938427435466716,10.895936300470689,10.777888675100662,10.755595285689907,10.900336366807185,11.68493486712735
1,1983,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,11.55730036391214,10.51254121932266,11.232406992438989,11.232406992438989,10.869778833156534,10.938427435466716,10.938427435466716,10.938427435466716,10.895936300470689,10.828355285384713,10.755595285689907,10.900336366807185,12.430498094861925
1,2014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,10.01358307059093,10.51254121932266,9.884820369925738,9.884820369925738,10.640382694651048,10.938427435466716,10.938427435466716,10.938427435466716,10.578195583773038,10.789886515626018,10.755595285689907,10.85174861442181,10.308985993422082
2,1983,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,11.28686684209955,10.912204230436707,11.15423676703464,11.15423676703464,10.869778833156534,11.219588774980487,11.219588774980487,10.938427435466716,10.895936300470689,11.219588774980487,11.674985232228144,10.900336366807185,11.308603667896607
1,1983,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,9.630491659834286,11.050916049268173,11.721013805184676,11.721013805184676,10.869778833156534,10.938427435466716,10.938427435466716,10.938427435466716,10.895936300470689,10.938427435466716,11.47003371226282,10.900336366807185,11.225843212590416
1,1983,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,11.55730036391214,11.069002998076362,11.306530786007837,11.306530786007837,10.869778833156534,10.938427435466716,10.938427435466716,10.938427435466716,10.895936300470689,10.938427435466716,11.041263967128458,10.900336366807185,13.188476907563759
1,1983,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,11.55730036391214,10.975968081027128,11.717695417858614,11.717695417858614,10.869778833156534,10.938427435466716,10.938427435466716,10.938427435466716,10.895936300470689,10.938427435466716,10.755595285689907,10.900336366807185,10.055845054151325
2,2006,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,10.01358307059093,10.620143400852314,9.910199457016898,9.910199457016898,10.640382694651048,10.782405756993098,10.782405756993098,10.782405756993098,10.895936300470689,10.782405756993098,10.755595285689907,11.208873210857517,9.128696382935672
1,2016,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,10.01358307059093,10.620143400852314,11.496287146188157,11.496287146188157,10.869778833156534,11.247534228903405,11.247534228903405,10.938427435466716,10.895936300470689,10.938427435466716,11.041263967128458,10.85174861442181,9.932463660772646
1,1983,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,12.507764691773716,10.975968081027128,11.416493400570463,11.416493400570463,10.869778833156534,10.938427435466716,10.938427435466716,10.938427435466716,10.895936300470689,10.851868062852429,10.332078087480614,10.900336366807185,12.372125074857934
1,1983,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,11.55730036391214,10.478401702791722,11.078316471583731,11.078316471583731,10.869778833156534,10.938427435466716,10.938427435466716,10.938427435466716,10.895936300470689,11.097484946921151,10.414478732489933,10.900336366807185,10.631012004932307
1,1983,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,9.630491659834286,10.975968081027128,11.010844433522678,11.010844433522678,10.869778833156534,10.938427435466716,10.938427435466716,10.938427435466716,10.895936300470689,10.998019633220146,10.414478732489933,10.900336366807185,9.772104707272652
6,2017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,11.941259556286147,11.069002998076362,11.208507433376889,11.208507433376889,11.275106400880311,11.285854410569915,11.285854410569915,11.049328327005922,10.895936300470689,11.280104434309226,11.905517505020489,10.85174861442181,9.433563920090563
1,1983,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,9.630491659834286,10.975968081027128,11.010844433522678,11.010844433522678,10.869778833156534,10.938427435466716,10.938427435466716,10.938427435466716,10.895936300470689,10.938427435466716,10.755595285689907,10.900336366807185,8.444837529224097
2,2012,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,10.108186190528395,11.121434350720873,10.695796951684144,10.695796951684144,10.628254886499958,10.914803945297006,10.914803945297006,10.914803945297006,10.895936300470689,10.80410998372911,11.674985232228144,10.85174861442181,9.337941716569905
1,1983,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,11.55730036391214,10.975968081027128,10.767896982687278,10.767896982687278,10.869778833156534,10.938427435466716,10.938427435466716,10.938427435466716,10.895936300470689,11.235408623060852,10.755595285689907,10.900336366807185,13.316504803503582
1,2017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,10.604141598544665,10.51254121932266,9.884820369925738,9.884820369925738,10.628254886499958,10.700105694248473,10.700105694248473,10.938427435466716,10.895936300470689,10.743080732740408,11.041263967128458,10.85174861442181,10.074082284779319
1,1983,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,11.55730036391214,10.609452510356194,11.301099653838637,11.301099653838637,10.869778833156534,10.936183391147441,10.936183391147441,10.938427435466716,10.895936300470689,10.950596268883794,12.1828035775242,10.900336366807185,13.139664840179018
1,1983,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,11.55730036391214,10.51254121932266,11.232406992438989,11.232406992438989,10.869778833156534,10.938427435466716,10.938427435466716,10.938427435466716,10.895936300470689,10.928095624652087,10.332078087480614,10.900336366807185,11.82397094994407
